id,home_team_win
0,TRUE
1,FALSE
2,TRUE
3,TRUE
4,FALSE
5,TRUE
6,FALSE
7,TRUE
8,TRUE
9,FALSE
10,FALSE
11,TRUE
12,TRUE
13,TRUE
14,TRUE
15,TRUE
16,TRUE
17,FALSE
18,FALSE
19,TRUE
20,FALSE
21,TRUE
22,FALSE
23,TRUE
24,FALSE
25,FALSE
26,TRUE
27,TRUE
28,TRUE
29,TRUE
30,TRUE
31,TRUE
32,TRUE
33,TRUE
34,FALSE
35,TRUE
36,TRUE
37,FALSE
38,FALSE
39,TRUE
40,TRUE
41,FALSE
42,FALSE
43,TRUE
44,TRUE
45,TRUE
46,FALSE
47,TRUE
48,FALSE
49,FALSE
50,TRUE
51,FALSE
52,FALSE
53,TRUE
54,FALSE
55,TRUE
56,FALSE
57,TRUE
58,TRUE
59,FALSE
60,FALSE
61,TRUE
62,TRUE
63,TRUE
64,TRUE
65,TRUE
66,TRUE
67,TRUE
68,TRUE
69,FALSE
70,TRUE
71,TRUE
72,TRUE
73,FALSE
74,TRUE
75,FALSE
76,TRUE
77,TRUE
78,FALSE
79,TRUE
80,FALSE
81,TRUE
82,FALSE
83,TRUE
84,FALSE
85,FALSE
86,FALSE
87,FALSE
88,TRUE
89,TRUE
90,FALSE
91,TRUE
92,FALSE
93,TRUE
94,FALSE
95,FALSE
96,FALSE
97,TRUE
98,TRUE
99,FALSE
100,TRUE
101,TRUE
102,TRUE
103,TRUE
104,FALSE
105,TRUE
106,TRUE
107,TRUE
108,FALSE
109,TRUE
110,FALSE
111,FALSE
112,FALSE
113,TRUE
114,TRUE
115,FALSE
116,TRUE
117,TRUE
118,TRUE
119,TRUE
120,FALSE
121,FALSE
122,TRUE
123,TRUE
124,FALSE
125,FALSE
126,TRUE
127,TRUE
128,FALSE
129,TRUE
130,TRUE
131,TRUE
132,TRUE
133,FALSE
134,TRUE
135,TRUE
136,FALSE
137,TRUE
138,TRUE
139,TRUE
140,TRUE
141,FALSE
142,FALSE
143,TRUE
144,FALSE
145,TRUE
146,FALSE
147,FALSE
148,FALSE
149,FALSE
150,TRUE
151,TRUE
152,FALSE
153,FALSE
154,FALSE
155,TRUE
156,TRUE
157,FALSE
158,TRUE
159,TRUE
160,TRUE
161,FALSE
162,TRUE
163,TRUE
164,TRUE
165,TRUE
166,FALSE
167,TRUE
168,TRUE
169,TRUE
170,FALSE
171,TRUE
172,FALSE
173,FALSE
174,FALSE
175,TRUE
176,TRUE
177,TRUE
178,TRUE
179,TRUE
180,FALSE
181,TRUE
182,TRUE
183,FALSE
184,FALSE
185,TRUE
186,FALSE
187,FALSE
188,FALSE
189,TRUE
190,TRUE
191,TRUE
192,TRUE
193,TRUE
194,TRUE
195,TRUE
196,TRUE
197,FALSE
198,FALSE
199,TRUE
200,FALSE
201,FALSE
202,TRUE
203,TRUE
204,FALSE
205,TRUE
206,FALSE
207,TRUE
208,FALSE
209,TRUE
210,FALSE
211,FALSE
212,TRUE
213,FALSE
214,TRUE
215,FALSE
216,FALSE
