id,home_team_win
0,TRUE
1,FALSE
2,FALSE
3,TRUE
4,FALSE
5,TRUE
6,TRUE
7,TRUE
8,TRUE
9,FALSE
10,FALSE
11,FALSE
12,FALSE
13,FALSE
14,FALSE
15,TRUE
16,TRUE
17,TRUE
18,TRUE
19,TRUE
20,TRUE
21,TRUE
22,TRUE
23,FALSE
24,FALSE
25,TRUE
26,FALSE
27,FALSE
28,FALSE
29,TRUE
30,FALSE
31,FALSE
32,TRUE
33,FALSE
34,TRUE
35,TRUE
36,FALSE
37,TRUE
38,FALSE
39,FALSE
40,FALSE
41,FALSE
42,TRUE
43,FALSE
44,FALSE
45,FALSE
46,FALSE
47,TRUE
48,FALSE
49,FALSE
50,TRUE
51,FALSE
52,TRUE
53,FALSE
54,TRUE
55,FALSE
56,FALSE
57,FALSE
58,FALSE
59,FALSE
60,FALSE
61,TRUE
62,FALSE
63,FALSE
64,TRUE
65,FALSE
66,FALSE
67,FALSE
68,TRUE
69,TRUE
70,FALSE
71,FALSE
72,TRUE
73,TRUE
74,FALSE
75,TRUE
76,TRUE
77,FALSE
78,FALSE
79,FALSE
80,FALSE
81,FALSE
82,FALSE
83,FALSE
84,FALSE
85,FALSE
86,TRUE
87,TRUE
88,TRUE
89,TRUE
90,FALSE
91,TRUE
92,FALSE
93,FALSE
94,FALSE
95,FALSE
96,TRUE
97,FALSE
98,TRUE
99,FALSE
100,TRUE
101,FALSE
102,FALSE
103,FALSE
104,FALSE
105,TRUE
106,TRUE
107,FALSE
108,FALSE
109,TRUE
110,TRUE
111,TRUE
112,FALSE
113,FALSE
114,TRUE
115,TRUE
116,FALSE
117,TRUE
118,FALSE
119,FALSE
120,TRUE
121,TRUE
122,FALSE
123,FALSE
124,TRUE
125,TRUE
126,TRUE
127,FALSE
128,TRUE
129,TRUE
130,FALSE
131,TRUE
132,FALSE
133,TRUE
134,FALSE
135,FALSE
136,TRUE
137,TRUE
138,TRUE
139,TRUE
140,FALSE
141,TRUE
142,TRUE
143,FALSE
144,FALSE
145,FALSE
146,FALSE
147,TRUE
148,FALSE
149,FALSE
150,FALSE
151,FALSE
152,TRUE
153,FALSE
154,FALSE
155,TRUE
156,FALSE
157,TRUE
158,FALSE
159,FALSE
160,TRUE
161,TRUE
162,TRUE
163,TRUE
164,FALSE
165,FALSE
166,TRUE
167,TRUE
168,FALSE
169,TRUE
170,FALSE
171,TRUE
172,FALSE
173,FALSE
174,FALSE
175,TRUE
176,TRUE
177,TRUE
178,TRUE
179,TRUE
180,FALSE
181,FALSE
182,FALSE
183,FALSE
184,TRUE
185,FALSE
186,TRUE
187,TRUE
188,TRUE
189,FALSE
190,FALSE
191,FALSE
192,FALSE
193,TRUE
194,TRUE
195,FALSE
196,FALSE
197,TRUE
198,FALSE
199,FALSE
200,FALSE
201,TRUE
202,FALSE
203,FALSE
204,FALSE
205,FALSE
206,TRUE
207,FALSE
208,FALSE
209,TRUE
210,FALSE
211,FALSE
212,FALSE
213,FALSE
214,TRUE
215,TRUE
216,FALSE
