id,home_team_win
0,TRUE
1,TRUE
2,FALSE
3,TRUE
4,TRUE
5,FALSE
6,TRUE
7,FALSE
8,TRUE
9,FALSE
10,TRUE
11,FALSE
12,FALSE
13,FALSE
14,TRUE
15,TRUE
16,TRUE
17,FALSE
18,FALSE
19,FALSE
20,FALSE
21,TRUE
22,FALSE
23,TRUE
24,FALSE
25,FALSE
26,FALSE
27,FALSE
28,FALSE
29,TRUE
30,FALSE
31,FALSE
32,FALSE
33,FALSE
34,FALSE
35,FALSE
36,FALSE
37,FALSE
38,TRUE
39,FALSE
40,TRUE
41,TRUE
42,FALSE
43,FALSE
44,TRUE
45,FALSE
46,TRUE
47,FALSE
48,FALSE
49,FALSE
50,FALSE
51,FALSE
52,TRUE
53,TRUE
54,TRUE
55,TRUE
56,TRUE
57,FALSE
58,TRUE
59,FALSE
60,FALSE
61,TRUE
62,FALSE
63,TRUE
64,TRUE
65,TRUE
66,TRUE
67,FALSE
68,TRUE
69,FALSE
70,FALSE
71,TRUE
72,TRUE
73,TRUE
74,FALSE
75,TRUE
76,TRUE
77,TRUE
78,TRUE
79,FALSE
80,FALSE
81,TRUE
82,TRUE
83,TRUE
84,FALSE
85,FALSE
86,FALSE
87,FALSE
88,TRUE
89,TRUE
90,FALSE
91,FALSE
92,TRUE
93,FALSE
94,TRUE
95,FALSE
96,TRUE
97,FALSE
98,FALSE
99,TRUE
100,FALSE
101,FALSE
102,TRUE
103,FALSE
104,FALSE
105,TRUE
106,FALSE
107,FALSE
108,FALSE
109,TRUE
110,FALSE
111,FALSE
112,FALSE
113,FALSE
114,TRUE
115,FALSE
116,FALSE
117,TRUE
118,TRUE
119,TRUE
120,TRUE
121,TRUE
122,FALSE
123,FALSE
124,TRUE
125,FALSE
126,FALSE
127,TRUE
128,TRUE
129,TRUE
130,TRUE
131,FALSE
132,TRUE
133,TRUE
134,TRUE
135,FALSE
136,TRUE
137,TRUE
138,FALSE
139,TRUE
140,TRUE
141,FALSE
142,FALSE
143,TRUE
144,TRUE
145,TRUE
146,TRUE
147,TRUE
148,TRUE
149,TRUE
150,TRUE
151,TRUE
152,FALSE
153,TRUE
154,TRUE
155,FALSE
156,TRUE
157,TRUE
158,TRUE
159,TRUE
160,TRUE
161,FALSE
162,TRUE
163,TRUE
164,FALSE
165,TRUE
166,FALSE
167,FALSE
168,TRUE
169,FALSE
170,TRUE
171,FALSE
172,TRUE
173,FALSE
174,TRUE
175,TRUE
176,FALSE
177,TRUE
178,FALSE
179,TRUE
180,TRUE
181,TRUE
182,FALSE
183,TRUE
184,FALSE
185,TRUE
186,FALSE
187,TRUE
188,FALSE
189,TRUE
190,TRUE
191,TRUE
192,FALSE
193,TRUE
194,FALSE
195,TRUE
196,FALSE
197,FALSE
198,FALSE
199,TRUE
200,FALSE
201,TRUE
202,TRUE
203,TRUE
204,TRUE
205,TRUE
206,FALSE
207,TRUE
208,TRUE
209,TRUE
210,TRUE
211,TRUE
212,TRUE
213,TRUE
214,FALSE
215,TRUE
216,TRUE
217,TRUE
218,TRUE
219,TRUE
220,TRUE
221,TRUE
222,FALSE
223,FALSE
224,TRUE
225,TRUE
226,TRUE
227,FALSE
228,TRUE
229,TRUE
230,FALSE
231,FALSE
232,TRUE
233,FALSE
234,TRUE
235,FALSE
236,FALSE
237,FALSE
238,TRUE
239,TRUE
240,TRUE
241,FALSE
242,TRUE
243,TRUE
244,TRUE
245,TRUE
246,TRUE
247,FALSE
248,TRUE
249,TRUE
250,FALSE
251,TRUE
252,TRUE
253,TRUE
254,FALSE
255,TRUE
256,FALSE
257,TRUE
258,TRUE
259,FALSE
260,FALSE
261,TRUE
262,FALSE
263,TRUE
264,FALSE
265,TRUE
266,FALSE
267,FALSE
268,FALSE
269,TRUE
270,TRUE
271,TRUE
272,TRUE
273,TRUE
274,TRUE
275,FALSE
276,TRUE
277,TRUE
278,TRUE
279,FALSE
280,FALSE
281,TRUE
282,TRUE
283,FALSE
284,FALSE
285,FALSE
286,FALSE
287,TRUE
288,TRUE
289,FALSE
290,FALSE
291,TRUE
292,FALSE
293,TRUE
294,TRUE
295,TRUE
296,FALSE
297,TRUE
298,FALSE
299,FALSE
300,FALSE
301,FALSE
302,TRUE
303,TRUE
304,TRUE
305,FALSE
306,TRUE
307,TRUE
308,FALSE
309,TRUE
310,FALSE
311,FALSE
312,TRUE
313,TRUE
314,FALSE
315,FALSE
316,FALSE
317,TRUE
318,FALSE
319,FALSE
320,FALSE
321,FALSE
322,TRUE
323,TRUE
324,TRUE
325,TRUE
326,FALSE
327,FALSE
328,TRUE
329,FALSE
330,TRUE
331,TRUE
332,FALSE
333,FALSE
334,TRUE
335,TRUE
336,TRUE
337,FALSE
338,TRUE
339,TRUE
340,FALSE
