id,home_team_win
0,FALSE
1,FALSE
2,FALSE
3,TRUE
4,TRUE
5,FALSE
6,FALSE
7,TRUE
8,TRUE
9,FALSE
10,FALSE
11,FALSE
12,FALSE
13,FALSE
14,TRUE
15,FALSE
16,TRUE
17,FALSE
18,FALSE
19,FALSE
20,TRUE
21,FALSE
22,FALSE
23,FALSE
24,TRUE
25,FALSE
26,FALSE
27,FALSE
28,TRUE
29,FALSE
30,FALSE
31,FALSE
32,FALSE
33,TRUE
34,TRUE
35,TRUE
36,FALSE
37,FALSE
38,FALSE
39,TRUE
40,TRUE
41,FALSE
42,FALSE
43,TRUE
44,TRUE
45,TRUE
46,FALSE
47,FALSE
48,TRUE
49,TRUE
50,TRUE
51,TRUE
52,FALSE
53,TRUE
54,FALSE
55,FALSE
56,FALSE
57,TRUE
58,FALSE
59,FALSE
60,TRUE
61,TRUE
62,FALSE
63,TRUE
64,FALSE
65,FALSE
66,TRUE
67,FALSE
68,TRUE
69,FALSE
70,FALSE
71,TRUE
72,FALSE
73,TRUE
74,FALSE
75,TRUE
76,TRUE
77,FALSE
78,FALSE
79,FALSE
80,FALSE
81,FALSE
82,FALSE
83,FALSE
84,TRUE
85,FALSE
86,FALSE
87,FALSE
88,FALSE
89,FALSE
90,TRUE
91,FALSE
92,FALSE
93,TRUE
94,FALSE
95,TRUE
96,TRUE
97,FALSE
98,TRUE
99,TRUE
100,FALSE
101,TRUE
102,FALSE
103,TRUE
104,TRUE
105,FALSE
106,FALSE
107,FALSE
108,FALSE
109,TRUE
110,FALSE
111,FALSE
112,TRUE
113,TRUE
114,TRUE
115,FALSE
116,FALSE
117,FALSE
118,FALSE
119,FALSE
120,TRUE
121,TRUE
122,FALSE
123,FALSE
124,FALSE
125,FALSE
126,FALSE
127,TRUE
128,FALSE
129,TRUE
130,FALSE
131,TRUE
132,TRUE
133,TRUE
134,TRUE
135,TRUE
136,TRUE
137,FALSE
138,FALSE
139,FALSE
140,FALSE
141,FALSE
142,TRUE
143,TRUE
144,FALSE
145,FALSE
146,FALSE
